/ G-AID GPR 1.0
/ Units=amp
/ dt_ns=0.4
/ dx_m=0.05
/ AntennaMHz=400
/ EPSG=32630
Trace,Sample,Amplitude
3,46,3.000000
3,47,3.000000
3,48,3.000000
3,49,3.000000
3,50,3.000000
3,51,3.000000
3,52,3.000000
3,53,3.000000
3,54,3.000000
3,55,3.000000
3,56,3.000000
3,57,3.000000
3,58,3.000000
3,59,3.000000
3,60,3.000000
3,61,3.000000
3,62,3.000000
3,63,3.000000
4,0,0.600000
4,1,3.000000
4,2,3.000000
4,3,3.000000
4,4,3.000000
4,5,3.000000
4,6,3.000000
4,7,3.000000
4,8,3.000000
4,9,3.000001
4,10,3.000519
4,11,3.061108
4,12,4.949113
4,13,19.839812
4,14,42.409015
4,15,27.981134
4,16,7.289305
4,17,3.199489
4,18,3.002513
4,19,3.000009
4,20,3.000000
4,21,3.000000
4,22,3.000000
4,23,3.000000
4,24,3.000000
4,25,3.000000
4,26,3.000000
4,27,3.000000
4,28,3.000000
4,29,3.000000
4,30,3.000000
4,31,3.000000
4,32,3.000000
4,33,3.000000
4,34,3.000000
4,35,3.000000
4,36,3.000000
4,37,3.000000
4,38,3.000000
4,39,3.000000
4,40,3.000000
4,41,3.000000
4,42,3.000000
4,43,3.000000
4,44,3.000000
4,45,3.000000
4,46,3.000000
4,47,3.000000
4,48,3.000000
4,49,3.000000
4,50,3.000000
4,51,3.000000
4,52,3.000000
4,53,3.000000
4,54,3.000000
4,55,3.000000
4,56,3.000000
4,57,3.000000
4,58,3.000000
4,59,3.000000
4,60,3.000000
4,61,3.000000
4,62,3.000000
4,63,3.000000
5,0,0.600000
5,1,3.000000
5,2,3.000000
5,3,3.000000
5,4,3.000000
5,5,3.000000
5,6,3.000000
5,7,3.000000
5,8,3.000000
5,9,3.000060
5,10,3.011689
5,11,3.611711
5,12,11.671227
5,13,36.294547
5,14,37.627720
5,15,12.755127
5,16,3.744389
5,17,3.015386
5,18,3.000086
5,19,3.000000
5,20,3.000000
5,21,3.000000
5,22,3.000000
5,23,3.000000
5,24,3.000000
5,25,3.000000
5,26,3.000000
5,27,3.000000
5,28,3.000000
5,29,3.000000
5,30,3.000000
5,31,3.000000
5,32,3.000000
5,33,3.000000
5,34,3.000000
5,35,3.000000
5,36,3.000000
5,37,3.000000
5,38,3.000000
5,39,3.000000
5,40,3.000000
5,41,3.000000
5,42,3.000000
5,43,3.000000
5,44,3.000000
5,45,3.000000
5,46,3.000000
5,47,3.000000
5,48,3.000000
5,49,3.000000
5,50,3.000000
5,51,3.000000
5,52,3.000000
5,53,3.000000
5,54,3.000000
5,55,3.000000
5,56,3.000000
5,57,3.000000
5,58,3.000000
5,59,3.000000
5,60,3.000000
5,61,3.000000
5,62,3.000000
5,63,3.000000
6,0,0.600000
6,1,3.000000
6,2,3.000000
6,3,3.000000
6,4,3.000000
6,5,3.000000
6,6,3.000000
6,7,3.000000
6,8,3.000003
6,9,3.001159
6,10,3.112066
6,11,5.934786
6,12,23.818005
6,13,43.000000
6,14,23.818005
6,15,5.934786
6,16,3.112066
6,17,3.001159
6,18,3.000003
6,19,3.000000
6,20,3.000000
6,21,3.000000
6,22,3.000000
6,23,3.000000
6,24,3.000000
6,25,3.000000
6,26,3.000000
6,27,3.000000
6,28,3.000000
6,29,3.000000
6,30,3.000000
6,31,3.000000
6,32,3.000000
6,33,3.000000
6,34,3.000000
6,35,3.000000
6,36,3.000000
6,37,3.000000
6,38,3.000000
6,39,3.000000
6,40,3.000000
6,41,3.000000
6,42,3.000000
6,43,3.000000
6,44,3.000000
6,45,3.000000
6,46,3.000000
6,47,3.000000
6,48,3.000000
6,49,3.000000
6,50,3.000000
6,51,3.000000
6,52,3.000000
6,53,3.000000
6,54,3.000000
6,55,3.000000
6,56,3.000000
6,57,3.000000
6,58,3.000000
6,59,3.000000
6,60,3.000000
6,61,3.000000
6,62,3.000000
6,63,3.000000
7,0,0.600000
7,1,3.000000
7,2,3.000000
7,3,3.000000
7,4,3.000000
7,5,3.000000
7,6,3.000000
7,7,3.000000
7,8,3.000047
7,9,3.009609
7,10,3.531412
7,11,10.960148
7,12,35.297533
7,13,38.495704
7,14,13.566727
7,15,3.852047
7,16,3.018610
7,17,3.000110
7,18,3.000000
7,19,3.000000
7,20,3.000000
7,21,3.000000
7,22,3.000000
7,23,3.000000
7,24,3.000000
7,25,3.000000
7,26,3.000000
7,27,3.000000
7,28,3.000000
7,29,3.000000
7,30,3.000000
7,31,3.000000
7,32,3.000000
7,33,3.000000
7,34,3.000000
7,35,3.000000
7,36,3.000000
7,37,3.000000
7,38,3.000000
7,39,3.000000
7,40,3.000000
7,41,3.000000
7,42,3.000000
7,43,3.000000
7,44,3.000000
7,45,3.000000
7,46,3.000000
7,47,3.000000
7,48,3.000000
7,49,3.000000
7,50,3.000000
7,51,3.000000
7,52,3.000000
7,53,3.000000
7,54,3.000000
7,55,3.000000
7,56,3.000000
7,57,3.000000
7,58,3.000000
7,59,3.000000
7,60,3.000000
7,61,3.000000
7,62,3.000000
7,63,3.000000
8,0,0.600000
8,1,3.000000
8,2,3.000000
8,3,3.000000
8,4,3.000000
8,5,3.000000
8,6,3.000000
8,7,3.000001
8,8,3.000289
8,9,3.039102
8,10,4.433667
8,11,17.238395
8,12,41.302943
8,13,30.910105
8,14,8.508699
8,15,3.294506
8,16,3.004265
8,17,3.000017
8,18,3.000000
8,19,3.000000
8,20,3.000000
8,21,3.000000
8,22,3.000000
8,23,3.000000
8,24,3.000000
8,25,3.000000
8,26,3.000000
8,27,3.000000
8,28,3.000000
8,29,3.000000
8,30,3.000000
8,31,3.000000
8,32,3.000000
8,33,3.000000
8,34,3.000000
8,35,3.000000
8,36,3.000000
8,37,3.000000
8,38,3.000000
8,39,3.000000
8,40,3.000000
8,41,3.000000
8,42,3.000000
8,43,3.000000
8,44,3.000000
8,45,3.000000
8,46,3.000000
8,47,3.000000
8,48,3.000000
8,49,3.000000
8,50,3.000000
8,51,3.000000
8,52,3.000000
8,53,3.000000
8,54,3.000000
8,55,3.000000
8,56,3.000000
8,57,3.000000
8,58,3.000000
8,59,3.000000
8,60,3.000000
8,61,3.000000
8,62,3.000000
8,63,3.000000
9,0,0.600000
9,1,3.000000
9,2,3.000000
9,3,3.000000
9,4,3.000000
9,5,3.000000
9,6,3.000000
9,7,3.000002
9,8,3.000823
9,9,3.086653
9,10,5.470134
9,11,22.072748
9,12,42.890027
9,13,25.598187
9,14,6.467697
9,15,3.144134
9,16,3.001623
9,17,3.000005
9,18,3.000000
9,19,3.000000
9,20,3.000000
9,21,3.000000
9,22,3.000000
9,23,3.000000
9,24,3.000000
9,25,3.000000
9,26,3.000000
9,27,3.000000
9,28,3.000000
9,29,3.000000
9,30,3.000000
9,31,3.000000
9,32,3.000000
9,33,3.000000
9,34,3.000000
9,35,3.000000
9,36,3.000000
9,37,3.000000
9,38,3.000000
9,39,3.000000
9,40,3.000000
9,41,3.000000
9,42,3.000000
9,43,3.000000
9,44,3.000000
9,45,3.000000
9,46,3.000000
9,47,3.000000
9,48,3.000000
9,49,3.000000
9,50,3.000000
9,51,3.000000
9,52,3.000000
9,53,3.000000
9,54,3.000000
9,55,3.000000
9,56,3.000000
9,57,3.000000
9,58,3.000000
9,59,3.000000
9,60,3.000000
9,61,3.000000
9,62,3.000000
9,63,3.000000
10,0,0.600000
10,1,3.000000
10,2,3.000000
10,3,3.000000
10,4,3.000000
10,5,3.000000
10,6,3.000000
10,7,3.000003
10,8,3.001159
10,9,3.112066
10,10,5.934786
10,11,23.818005
10,12,43.000000
10,13,23.818005
10,14,5.934786
10,15,3.112066
10,16,3.001159
10,17,3.000003
10,18,3.000000
10,19,3.000000
10,20,3.000000
10,21,3.000000
10,22,3.000000
10,23,3.000000
10,24,3.000000
10,25,3.000000
10,26,3.000000
10,27,3.000000
10,28,3.000000
10,29,3.000000
10,30,3.000000
10,31,3.000000
10,32,3.000000
10,33,3.000000
10,34,3.000000
10,35,3.000000
10,36,3.000000
10,37,3.000000
10,38,3.000000
10,39,3.000000
10,40,3.000000
10,41,3.000000
10,42,3.000000
10,43,3.000000
10,44,3.000000
10,45,3.000000
10,46,3.000000
10,47,3.000000
10,48,3.000000
10,49,3.000000
10,50,3.000000
10,51,3.000000
10,52,3.000000
10,53,3.000000
10,54,3.000000
10,55,3.000000
10,56,3.000000
10,57,3.000000
10,58,3.000000
10,59,3.000000
10,60,3.000000
10,61,3.000000
10,62,3.000000
10,63,3.000000
11,0,0.600000
11,1,3.000000
11,2,3.000000
11,3,3.000000
11,4,3.000000
11,5,3.000000
11,6,3.000000
11,7,3.000002
11,8,3.000823
11,9,3.086653
11,10,5.470134
11,11,22.072748
11,12,42.890027
11,13,25.598187
11,14,6.467697
11,15,3.144134
11,16,3.001623
11,17,3.000005
11,18,3.000000
11,19,3.000000
11,20,3.000000
11,21,3.000000
11,22,3.000000
11,23,3.000000
11,24,3.000000
11,25,3.000000
11,26,3.000000
11,27,3.000000
11,28,3.000000
11,29,3.000000
11,30,3.000000
11,31,3.000000
11,32,3.000000
11,33,3.000000
11,34,3.000000
11,35,3.000000
11,36,3.000000
11,37,3.000000
11,38,3.000000
11,39,3.000000
11,40,3.000000
11,41,3.000000
11,42,3.000000
11,43,3.000000
11,44,3.000000
11,45,3.000000
11,46,3.000000
11,47,3.000000
11,48,3.000000
11,49,3.000000
11,50,3.000000
11,51,3.000000
11,52,3.000000
11,53,3.000000
11,54,3.000000
11,55,3.000000
11,56,3.000000
11,57,3.000000
11,58,3.000000
11,59,3.000000
11,60,3.000000
11,61,3.000000
11,62,3.000000
11,63,3.000000
12,0,0.600000
12,1,3.000000
12,2,3.000000
12,3,3.000000
12,4,3.000000
12,5,3.000000
12,6,3.000000
12,7,3.000001
12,8,3.000289
12,9,3.039102
12,10,4.433667
12,11,17.238395
12,12,41.302943
12,13,30.910105
12,14,8.508699
12,15,3.294506
12,16,3.004265
12,17,3.000017
12,18,3.000000
12,19,3.000000
12,20,3.000000
12,21,3.000000
12,22,3.000000
12,23,3.000000
12,24,3.000000
12,25,3.000000
12,26,3.000000
12,27,3.000000
12,28,3.000000
12,29,3.000000
12,30,3.000000
12,31,3.000000
12,32,3.000000
12,33,3.000000
12,34,3.000000
12,35,3.000000
12,36,3.000000
12,37,3.000000
12,38,3.000000
12,39,3.000000
12,40,3.000000
12,41,3.000000
12,42,3.000000
12,43,3.000000
12,44,3.000000
12,45,3.000000
12,46,3.000000
12,47,3.000000
12,48,3.000000
12,49,3.000000
12,50,3.000000
12,51,3.000000
12,52,3.000000
12,53,3.000000
12,54,3.000000
12,55,3.000000
12,56,3.000000
12,57,3.000000
12,58,3.000000
12,59,3.000000
12,60,3.000000
12,61,3.000000
12,62,3.000000
12,63,3.000000
13,0,0.600000
13,1,3.000000
13,2,3.000000
13,3,3.000000
13,4,3.000000
13,5,3.000000
13,6,3.000000
13,7,3.000000
13,8,3.000047
13,9,3.009609
13,10,3.531412
13,11,10.960148
13,12,35.297533
13,13,38.495704
13,14,13.566727
13,15,3.852047
13,16,3.018610
13,17,3.000110
13,18,3.000000
13,19,3.000000
13,20,3.000000
13,21,3.000000
13,22,3.000000
13,23,3.000000
13,24,3.000000
13,25,3.000000
13,26,3.000000
13,27,3.000000
13,28,3.000000
13,29,3.000000
13,30,3.000000
13,31,3.000000
13,32,3.000000
13,33,3.000000
13,34,3.000000
13,35,3.000000
13,36,3.000000
13,37,3.000000
13,38,3.000000
13,39,3.000000
13,40,3.000000
13,41,3.000000
13,42,3.000000
13,43,3.000000
13,44,3.000000
13,45,3.000000
13,46,3.000000
13,47,3.000000
13,48,3.000000
13,49,3.000000
13,50,3.000000
13,51,3.000000
13,52,3.000000
13,53,3.000000
13,54,3.000000
13,55,3.000000
13,56,3.000000
13,57,3.000000
13,58,3.000000
13,59,3.000000
13,60,3.000000
13,61,3.000000
13,62,3.000000
13,63,3.000000
14,0,0.600000
14,1,3.000000
14,2,3.000000
14,3,3.000000
14,4,3.000000
14,5,3.000000
14,6,3.000000
14,7,3.000000
14,8,3.000003
14,9,3.001159
14,10,3.112066
14,11,5.934786
14,12,23.818005
14,13,43.000000
14,14,23.818005
14,15,5.934786
14,16,3.112066
14,17,3.001159
14,18,3.000003
14,19,3.000000
14,20,3.000000
14,21,3.000000
14,22,3.000000
14,23,3.000000
14,24,3.000000
14,25,3.000000
14,26,3.000000
14,27,3.000000
14,28,3.000000
14,29,3.000000
14,30,3.000000
14,31,3.000000
14,32,3.000000
14,33,3.000000
14,34,3.000000
14,35,3.000000
14,36,3.000000
14,37,3.000000
14,38,3.000000
14,39,3.000000
14,40,3.000000
14,41,3.000000
14,42,3.000000
14,43,3.000000
14,44,3.000000
14,45,3.000000
14,46,3.000000
14,47,3.000000
14,48,3.000000
14,49,3.000000
14,50,3.000000
14,51,3.000000
14,52,3.000000
14,53,3.000000
14,54,3.000000
14,55,3.000000
14,56,3.000000
14,57,3.000000
14,58,3.000000
14,59,3.000000
14,60,3.000000
14,61,3.000000
14,62,3.000000
14,63,3.000000
15,0,0.600000
15,1,3.000000
15,2,3.000000
15,3,3.000000
15,4,3.000000
15,5,3.000000
15,6,3.000000
15,7,3.000000
15,8,3.000000
15,9,3.000060
15,10,3.011689
15,11,3.611711
15,12,11.671227
15,13,36.294547
15,14,37.627720
15,15,12.755127
15,16,3.744389
15,17,3.015386
15,18,3.000086
15,19,3.000000
15,20,3.000000
15,21,3.000000
15,22,3.000000
15,23,3.000000
15,24,3.000000
15,25,3.000000
15,26,3.000000
15,27,3.000000
15,28,3.000000
15,29,3.000000
15,30,3.000000
15,31,3.000000
15,32,3.000000
15,33,3.000000
15,34,3.000000
15,35,3.000000
15,36,3.000000
15,37,3.000000
15,38,3.000000
15,39,3.000000
15,40,3.000000
15,41,3.000000
15,42,3.000000
15,43,3.000000
15,44,3.000000
15,45,3.000000
15,46,3.000000
15,47,3.000000
15,48,3.000000
15,49,3.000000
15,50,3.000000
15,51,3.000000
15,52,3.000000
15,53,3.000000
15,54,3.000000
15,55,3.000000
15,56,3.000000
15,57,3.000000
15,58,3.000000
15,59,3.000000
15,60,3.000000
15,61,3.000000
15,62,3.000000
15,63,3.000000
16,0,0.600000
16,1,3.000000
16,2,3.000000
16,3,3.000000
16,4,3.000000
16,5,3.000000
16,6,3.000000
16,7,3.000000
16,8,3.000000
16,9,3.000001
16,10,3.000519
16,11,3.061108
16,12,4.949113
16,13,19.839812
16,14,42.409015
16,15,27.981134
16,16,7.289305
16,17,3.199489
16,18,3.002513
16,19,3.000009
16,20,3.000000
16,21,3.000000
16,22,3.000000
16,23,3.000000
16,24,3.000000
16,25,3.000000
16,26,3.000000
16,27,3.000000
16,28,3.000000
16,29,3.000000
16,30,3.000000
16,31,3.000000
16,32,3.000000
16,33,3.000000
16,34,3.000000
16,35,3.000000
16,36,3.000000
16,37,3.000000
16,38,3.000000
16,39,3.000000
16,40,3.000000
16,41,3.000000
16,42,3.000000
16,43,3.000000
16,44,3.000000
16,45,3.000000
16,46,3.000000
16,47,3.000000
16,48,3.000000
16,49,3.000000
16,50,3.000000
16,51,3.000000
16,52,3.000000
16,53,3.000000
16,54,3.000000
16,55,3.000000
16,56,3.000000
16,57,3.000000
16,58,3.000000
16,59,3.000000
16,60,3.000000
16,61,3.000000
16,62,3.000000
16,63,3.000000
17,0,0.600000
17,1,3.000000
17,2,3.000000
17,3,3.000000
17,4,3.000000
17,5,3.000000
17,6,3.000000
17,7,3.000000
17,8,3.000000
17,9,3.000000
17,10,3.000008
17,11,3.002484
17,12,3.197775
17,13,7.265341
17,14,27.916902
17,15,42.426897
17,16,19.898547
17,17,4.961844
17,18,3.061693
17,19,3.000525
17,20,3.000001
17,21,3.000000
17,22,3.000000
17,23,3.000000
17,24,3.000000
17,25,3.000000
17,26,3.000000
17,27,3.000000
17,28,3.000000
17,29,3.000000
17,30,3.000000
17,31,3.000000
17,32,3.000000
17,33,3.000000
17,34,3.000000
17,35,3.000000
17,36,3.000000
17,37,3.000000
17,38,3.000000
17,39,3.000000
17,40,3.000000
17,41,3.000000
17,42,3.000000
17,43,3.000000
17,44,3.000000
17,45,3.000000
17,46,3.000000
17,47,3.000000
17,48,3.000000
17,49,3.000000
17,50,3.000000
17,51,3.000000
17,52,3.000000
17,53,3.000000
17,54,3.000000
17,55,3.000000
17,56,3.000000
17,57,3.000000
17,58,3.000000
17,59,3.000000
17,60,3.000000
17,61,3.000000
17,62,3.000000
17,63,3.000000
18,0,0.600000
18,1,3.000000
18,2,3.000000
18,3,3.000000
18,4,3.000000
18,5,3.000000
18,6,3.000000
18,7,3.000000
18,8,3.000000
18,9,3.000000
18,10,3.000000
18,11,3.000035
18,12,3.007662
18,13,3.451264
18,14,10.198904
18,15,34.107165
18,16,39.409331
18,17,14.543120
18,18,3.991270
18,19,3.023058
18,20,3.000145
18,21,3.000000
18,22,3.000000
18,23,3.000000
18,24,3.000000
18,25,3.000000
18,26,3.000000
18,27,3.000000
18,28,3.000000
18,29,3.000000
18,30,3.000000
18,31,3.000000
18,32,3.000000
18,33,3.000000
18,34,3.000000
18,35,3.000000
18,36,3.000000
18,37,3.000000
18,38,3.000000
18,39,3.000000
18,40,3.000000
18,41,3.000000
18,42,3.000000
18,43,3.000000
18,44,3.000000
18,45,3.000000
18,46,3.000000
18,47,3.000000
18,48,3.000000
18,49,3.000000
18,50,3.000000
18,51,3.000000
18,52,3.000000
18,53,3.000000
18,54,3.000000
18,55,3.000000
18,56,3.000000
18,57,3.000000
18,58,3.000000
18,59,3.000000
18,60,3.000000
18,61,3.000000
18,62,3.000000
18,63,3.000000
19,0,0.600000
19,1,3.000000
19,2,3.000000
19,3,3.000000
19,4,3.000000
19,5,3.000000
19,6,3.000000
19,7,3.000000
19,8,3.000000
19,9,3.000000
19,10,3.000000
19,11,3.000000
19,12,3.000097
19,13,3.016929
19,14,3.796737
19,15,13.156561
19,16,38.070075
19,17,35.800837
19,18,11.309816
19,19,3.570238
19,20,3.010599
19,21,3.000053
19,22,3.000000
19,23,3.000000
19,24,3.000000
19,25,3.000000
19,26,3.000000
19,27,3.000000
19,28,3.000000
19,29,3.000000
19,30,3.000000
19,31,3.000000
19,32,3.000000
19,33,3.000000
19,34,3.000000
19,35,3.000000
19,36,3.000000
19,37,3.000000
19,38,3.000000
19,39,3.000000
19,40,3.000000
19,41,3.000000
19,42,3.000000
19,43,3.000000
19,44,3.000000
19,45,3.000000
19,46,3.000000
19,47,3.000000
19,48,3.000000
19,49,3.000000
19,50,3.000000
19,51,3.000000
19,52,3.000000
19,53,3.000000
19,54,3.000000
19,55,3.000000
19,56,3.000000
19,57,3.000000
19,58,3.000000
19,59,3.000000
19,60,3.000000
19,61,3.000000
19,62,3.000000
19,63,3.000000
