trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
1,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,9,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,10,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,11,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,12,3.000097,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,13,3.016929,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,14,3.796737,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,15,13.156561,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,16,38.070075,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,17,35.800837,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,18,11.309816,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,19,3.570238,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,20,3.010599,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,21,3.000053,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
1,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,9,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,10,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,11,3.000035,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,12,3.007662,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,13,3.451264,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,14,10.198904,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,15,34.107165,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,16,39.409331,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,17,14.54312,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,18,3.99127,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,19,3.023058,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,20,3.000145,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
2,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,9,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,10,3.000008,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,11,3.002484,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,12,3.197775,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,13,7.265341,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,14,27.916902,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,15,42.426897,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,16,19.898547,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,17,4.961844,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,18,3.061693,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,19,3.000525,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,20,3.000001,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
3,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,9,3.000001,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,10,3.000519,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,11,3.061108,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,12,4.949113,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,13,19.839812,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,14,42.409015,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,15,27.981134,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,16,7.289305,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,17,3.199489,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,18,3.002513,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,19,3.000009,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
4,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
