x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,-7.559278545742736e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,8.0,-1.8521330187672872e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,8.4,-1.4457497369364345e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,8.8,-2.0296786035784258e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,9.200000000000001,-1.736803573378557e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,9.600000000000001,-1.5533618499683457e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,10.0,-1.783397625803778e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,10.4,-1.7592158448784765e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,10.8,-1.7797611236272383e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,11.200000000000001,-1.9395443589137455e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,11.600000000000001,-2.0752628119371521e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,12.0,-2.29175480973673e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,12.4,-1.9281972894999078e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,12.8,-3.845678997181008e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,13.200000000000001,1.2468547175242062e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,13.600000000000001,1.7736439339648962e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,14.0,1.6294105671412892e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,14.4,1.5429096692089974e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,14.8,1.4597951218971453e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,15.200000000000001,1.2859304501659717e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,15.600000000000001,1.1397013404515959e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,16.0,9.943154697518234e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,16.400000000000002,8.077606469298608e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,16.8,6.306471316895628e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,17.2,4.470209860968309e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,17.6,2.3171220251377385e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,18.0,2.781030806354184e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,18.400000000000002,-1.9539849713327634e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,18.8,-4.83986612657654e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,19.200000000000003,-6.925739963676381e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,19.6,-6.826290748312569e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,20.0,-5.733692127342088e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,20.400000000000002,-5.0617495514013124e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,20.8,-4.5171869381227476e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,21.200000000000003,-3.8176779351936856e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,21.6,-3.280647752860013e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,22.0,-2.8704938048234344e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,22.400000000000002,-2.4416063528980807e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,22.8,-2.0849232168768645e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,23.200000000000003,-1.7806738907821135e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,23.6,-1.4176506948593528e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,24.0,-9.969813169308963e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,24.400000000000002,-4.843836741150557e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,24.8,2.6552600211133625e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,25.200000000000003,1.2391720795803292e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,0.0,-7.953277692732993e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,0.4,-3.059644312534644e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,0.8,-4.740386820748835e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,1.2000000000000002,-6.972974582473435e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,1.6,-9.300247563579999e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,2.0,-1.0339865257870136e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,2.4000000000000004,-1.2272164100634197e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,2.8000000000000003,-1.4941650735075186e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,3.2,-1.4450824078845156e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,3.6,-1.5628520526742202e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,4.0,-2.0003322938580594e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,4.4,-1.6422720940488868e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,4.800000000000001,-1.576269635796878e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,5.2,-2.499514555858416e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,5.6000000000000005,9.353041863620675e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,6.0,9.477182247147608e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,6.4,1.2006162838822165e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,6.800000000000001,4.607043584092056e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,7.2,-1.775393126598783e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,7.6000000000000005,-1.8936718500237708e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,8.0,-1.2363803507807606e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,8.4,-1.7817604482151005e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–800 MHz; not migrated; visually enhanced ≠ geological certainty,amp
