trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
2,13,3.451264,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,14,10.198904,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,15,34.107165,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,16,39.409331,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,17,14.54312,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,18,3.99127,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,19,3.023058,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,20,3.000145,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
2,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,9,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,10,3.000008,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,11,3.002484,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,12,3.197775,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,13,7.265341,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,14,27.916902,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,15,42.426897,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,16,19.898547,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,17,4.961844,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,18,3.061693,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,19,3.000525,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,20,3.000001,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
3,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,9,3.000001,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,10,3.000519,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,11,3.061108,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,12,4.949113,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,13,19.839812,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,14,42.409015,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,15,27.981134,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,16,7.289305,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,17,3.199489,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,18,3.002513,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,19,3.000009,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
4,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,9,3.00006,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,10,3.011689,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,11,3.611711,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,12,11.671227,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,13,36.294547,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,14,37.62772,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,15,12.755127,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
5,16,3.744389,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
