x,z,z_reference,resistivity_ohm_m,interpolation,model_status
40.8974358974359,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,2.5,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
5.0,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
10.128205128205128,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
15.256410256410257,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
19.102564102564102,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
40.8974358974359,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,3.666666666666667,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
5.0,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
10.128205128205128,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
15.256410256410257,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
19.102564102564102,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
40.8974358974359,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,4.833333333333334,model depth below a flat surface; topography not used,100.00000000000013,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
5.0,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
10.128205128205128,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
15.256410256410257,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
19.102564102564102,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
40.8974358974359,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,6.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
5.0,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
10.128205128205128,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
15.256410256410257,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
19.102564102564102,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
40.8974358974359,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,7.166666666666667,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
5.0,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,8.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
