x,z,amplitude,z_reference,interpolation,model_status,units
0.0,200.0,-9.075092516129028e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,220.0,-1.144924904129032e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,240.0,-1.4182971932903224e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,260.0,-1.7298168797419345e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,280.0,-2.0595224521290317e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,300.0,-1.431310587096773e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,320.0,1.005527198554839e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,340.0,3.9836279677935485e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,360.0,3.4922781350709683e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,380.0,5.21330142787097e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,400.0,-3.9243959225806436e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,420.0,-4.98166909664516e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,440.0,-5.478952506322578e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,460.0,-5.9884142636129e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,480.0,-6.520466192516127e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,500.0,-7.075158629032254e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,520.0,-7.652491573161286e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,540.0,-8.252465024903223e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,560.0,-8.875078984258061e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,580.0,-9.520312290580643e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,600.0,-1.0184846399999997e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,620.0,-1.0731027579999997e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,640.0,-9.763130467096771e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,660.0,-5.142941891999997e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,680.0,-1.0178338358709635e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,700.0,-6.059087096773736e-15,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,720.0,-1.005695999993236e-16,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,740.0,-4.592774187836212e-19,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,760.0,7.695177828281886e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,780.0,8.105516258183344e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,800.0,8.526512829121202e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,820.0,8.958167541095463e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,840.0,9.400480394106126e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,860.0,9.85345138815319e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,880.0,1.0317080523236657e-27,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,900.0,1.0791367799356523e-27,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,920.0,1.127631321651279e-27,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,940.0,1.177191677470546e-27,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,960.0,1.2278178473934533e-27,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,980.0,9.294193548387215e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,1000.0,1.9354838709677535e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,1020.0,3.020516129032269e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,1040.0,4.1868387096774297e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,1060.0,5.436774193548398e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,1080.0,6.772645161290333e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,1100.0,8.196774193548397e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,1120.0,9.711483870967751e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,1140.0,1.1319096774193559e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,1160.0,1.3021935483870977e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,1180.0,1.4822322580645165e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,1200.0,1.6722580645161294e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,1220.0,1.872503225806452e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,1240.0,2.0832000000000003e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.0,1260.0,2.3045806451612905e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.05,0.0,-4.89939664516129e-16,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.05,20.0,-2.1166438709677317e-17,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.05,40.0,-1.9324508903225805e-15,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.05,60.0,-5.661412490322581e-15,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.05,80.0,-1.0801814709677416e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.05,100.0,-1.7848996451612896e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.05,120.0,-2.7096127896774192e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
