x,z,amplitude,z_reference,interpolation,model_status,units
0.0,0.0,-2.073167458910157e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,40.0,-7.824594810987568e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,42.0,1.575698390070548e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,44.0,3.573524020032178e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,46.0,3.053855141933334e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,48.0,-3.976529030662301e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,50.0,-1.882988160217152e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,52.0,-1.3627091860172803e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,54.0,-4.2300883781847395e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,56.0,1.102968273567678e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,58.0,1.120932339654316e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,60.0,6.371496231361228e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,62.0,-8.415663691610721e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,64.0,-1.8272587818308857e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,66.0,2.416806436823464e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,68.0,1.5268408432766693e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,70.0,3.950570714877828e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,72.0,-5.574699754535841e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,74.0,-5.761861118403304e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,76.0,-1.1267991067014025e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,78.0,2.5369243599683515e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,80.0,2.6701987668803155e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,82.0,9.623973325975767e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,84.0,-1.3497434487811163e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,86.0,-1.7062692261827094e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,88.0,-6.006388995008267e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,90.0,6.187983922691328e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,92.0,2.0989603013513399e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,94.0,3.010778495084045e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,96.0,-2.333870592726521e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,98.0,-4.3666827129262474e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,100.0,1.1869891743435874e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,102.0,3.586050757757368e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,104.0,5.616811033725053e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,106.0,-2.992060442163062e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,108.0,-3.1362602764516025e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,110.0,6.6601454189342204e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,112.0,2.53639643619072e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,114.0,1.1302230408848866e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,116.0,5.434801434882612e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,118.0,1.2464799777833581e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,120.0,9.519866111316373e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,122.0,-1.387243552297483e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,124.0,-2.153951394014982e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.0,126.0,-8.521236404482058e-20,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,0.0,-9.37699060869934e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,2.0,-1.3687803038051147e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,4.0,-4.676526816939809e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,6.0,-1.5801963162551763e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,8.0,8.450854480467074e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,10.0,5.978480361945832e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,12.0,8.419722468328615e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,14.0,-2.546996846454882e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,16.0,-1.00687055202558e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,18.0,-1.6710619018758977e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,20.0,-2.8818041281836987e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,22.0,2.7209146194647407e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,24.0,3.150152958749996e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,26.0,1.2684372906400319e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,28.0,-7.445670240583493e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,30.0,-8.534407101512183e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,32.0,1.0298041570215313e-14,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,34.0,1.170215669343388e-14,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,36.0,-7.510024616639137e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,38.0,-8.306113525624044e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,40.0,8.088951528537172e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,42.0,3.1345957087768357e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,44.0,2.9824762841202333e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,46.0,5.671571369287784e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,48.0,-1.7175057803988715e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,50.0,-1.2876239549408144e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,52.0,-5.689959987053006e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,54.0,8.810642484867276e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,56.0,1.0900157978618512e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,58.0,6.761656176510954e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,60.0,-5.51908825799085e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,62.0,-1.7615375624179382e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,64.0,-7.945832797029212e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,66.0,1.4476797062749978e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,68.0,5.397725028032032e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,70.0,-4.738889389182268e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,72.0,-5.637056086887044e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,74.0,-1.7201068300606648e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,76.0,2.0237919409905315e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,78.0,2.634809208639871e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,80.0,1.0999896799465502e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,82.0,-6.730811253520984e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,84.0,-1.5292388816777068e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,86.0,-9.451208415627914e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,88.0,1.2458563165859547e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,90.0,8.602688866705979e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,92.0,1.7161245886704716e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,94.0,-6.25898255682509e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,96.0,-2.450084827972988e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,98.0,-3.1547234964562224e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,100.0,1.4076631320732206e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,102.0,4.086848696937254e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,104.0,8.078618648736029e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,106.0,-3.93099179468382e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,108.0,-3.652928942787613e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,110.0,1.022328672829811e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,112.0,6.144709685196795e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,114.0,1.4185148760253513e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,116.0,4.599030870967714e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,118.0,-1.3669847460708247e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,120.0,8.7414620996794e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,122.0,-1.4028659146329156e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,124.0,-2.0269903284682244e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.05,126.0,6.285689828272619e-19,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,0.0,-1.3881178448028952e-18,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,2.0,-4.1124993842140875e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,4.0,-4.3005339478237757e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,6.0,-3.5194411763356256e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,8.0,4.768313410123807e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,10.0,8.686353219725225e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,12.0,4.7742464688940275e-17,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,14.0,-8.543957912253476e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,16.0,-1.4630040303419165e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,18.0,-7.335610123799043e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,20.0,2.095202085546915e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,22.0,2.942521224242143e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,24.0,1.7697376903828565e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,26.0,-5.0513064841067936e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,28.0,-9.14352426762058e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,30.0,6.211496507705104e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,32.0,1.2661968566703802e-14,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,34.0,-4.2806929290509475e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,36.0,-8.807922434659286e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,38.0,-2.71684320931519e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,40.0,2.6870898797434846e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,42.0,2.8956220873846523e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,44.0,6.035091458871506e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,46.0,-1.5065290559303398e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,48.0,-1.2330150940520615e-15,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
0.1,50.0,-7.220215731514069e-16,two-way time ns — not depth,none — discrete samples,processed radargram; Nyquist-safe band-pass 80–200 MHz; not migrated; visually enhanced ≠ geological certainty,amp
