trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
0,22,3.000026,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
0,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,7,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,8,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,9,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,10,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,11,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,12,3.000097,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,13,3.016929,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,14,3.796737,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,15,13.156561,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,16,38.070075,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,17,35.800837,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,18,11.309816,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,19,3.570238,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,20,3.010599,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,21,3.000053,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
1,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,7,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,8,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,9,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,10,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,11,3.000035,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,12,3.007662,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,13,3.451264,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,14,10.198904,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,15,34.107165,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,16,39.409331,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,17,14.54312,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,18,3.99127,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,19,3.023058,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,20,3.000145,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
2,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,7,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,8,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,9,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,10,3.000008,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,11,3.002484,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,12,3.197775,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,13,7.265341,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,14,27.916902,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,15,42.426897,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,16,19.898547,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,17,4.961844,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,18,3.061693,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,19,3.000525,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,20,3.000001,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
3,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,7,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,8,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,9,3.000001,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,10,3.000519,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,11,3.061108,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,12,4.949113,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,13,19.839812,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,14,42.409015,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,15,27.981134,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,16,7.289305,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,17,3.199489,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,18,3.002513,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,19,3.000009,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,20,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
4,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
