trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
1,9,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,10,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,11,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,12,3.000097,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,13,3.016929,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,14,3.796737,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,15,13.156561,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,16,38.070075,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,17,35.800837,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,18,11.309816,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,19,3.570238,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,20,3.010599,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,21,3.000053,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
1,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,7,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,8,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,9,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,10,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,11,3.000035,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,12,3.007662,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,13,3.451264,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,14,10.198904,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,15,34.107165,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,16,39.409331,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,17,14.54312,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,18,3.99127,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,19,3.023058,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,20,3.000145,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
2,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,7,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,8,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,9,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,10,3.000008,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,11,3.002484,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,12,3.197775,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,13,7.265341,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,14,27.916902,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,15,42.426897,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,16,19.898547,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,17,4.961844,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,18,3.061693,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,19,3.000525,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,20,3.000001,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
3,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,7,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,8,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,9,3.000001,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,10,3.000519,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,11,3.061108,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,12,4.949113,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,13,19.839812,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,14,42.409015,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,15,27.981134,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,16,7.289305,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,17,3.199489,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,18,3.002513,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,19,3.000009,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,20,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
4,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
